"Step","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/normalised_coverage_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/normalised_coverage_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/normalised_coverage_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/normalised_coverage_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/normalised_coverage_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/normalised_coverage_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/normalised_coverage_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/normalised_coverage_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/normalised_coverage_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/normalised_coverage_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/normalised_coverage_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/normalised_coverage_last_mean__MAX"
"13000","0.7527600000000001","0.7527600000000001","0.7527600000000001","0.7482300000000001","0.7482300000000001","0.7482300000000001","0.7720499999999999","0.7720499999999999","0.7720499999999999","0.7960499999999999","0.7960499999999999","0.7960499999999999"
"14000","0.8141400000000001","0.8141400000000001","0.8141400000000001","0.85394","0.85394","0.85394","0.82351","0.82351","0.82351","0.90295","0.90295","0.90295"
"15000","0.85868","0.85868","0.85868","0.8311","0.8311","0.8311","0.83604","0.83604","0.83604","0.82531","0.82531","0.82531"
"16000","0.88461","0.88461","0.88461","0.8588799999999999","0.8588799999999999","0.8588799999999999","0.78872","0.78872","0.78872","0.72637","0.72637","0.72637"
"17000","0.88379","0.88379","0.88379","0.7762100000000001","0.7762100000000001","0.7762100000000001","0.8398100000000002","0.8398100000000002","0.8398100000000002","0.8642799999999999","0.8642799999999999","0.8642799999999999"
"18000","0.7095999999999999","0.7095999999999999","0.7095999999999999","0.8571200000000001","0.8571200000000001","0.8571200000000001","0.8410299999999999","0.8410299999999999","0.8410299999999999","0.8276200000000001","0.8276200000000001","0.8276200000000001"
"19000","0.8503399999999999","0.8503399999999999","0.8503399999999999","0.89395","0.89395","0.89395","0.8424399999999999","0.8424399999999999","0.8424399999999999","0.7523500000000001","0.7523500000000001","0.7523500000000001"
"20000","0.84537","0.84537","0.84537","0.8391000000000002","0.8391000000000002","0.8391000000000002","0.88263","0.88263","0.88263","0.75379","0.75379","0.75379"
"21000","0.8283099999999999","0.8283099999999999","0.8283099999999999","0.89177","0.89177","0.89177","0.81314","0.81314","0.81314","0.8482900000000001","0.8482900000000001","0.8482900000000001"
"22000","0.83062","0.83062","0.83062","0.8220000000000001","0.8220000000000001","0.8220000000000001","0.78237","0.78237","0.78237","0.84572","0.84572","0.84572"
"23000","0.78086","0.78086","0.78086","0.7803700000000001","0.7803700000000001","0.7803700000000001","0.86561","0.86561","0.86561","0.87313","0.87313","0.87313"
"24000","0.9187700000000001","0.9187700000000001","0.9187700000000001","0.8767400000000001","0.8767400000000001","0.8767400000000001","0.8437699999999999","0.8437699999999999","0.8437699999999999","0.8391299999999999","0.8391299999999999","0.8391299999999999"
"25000","0.87507","0.87507","0.87507","0.8781100000000001","0.8781100000000001","0.8781100000000001","0.89612","0.89612","0.89612","0.9267200000000001","0.9267200000000001","0.9267200000000001"
"26000","0.7926200000000001","0.7926200000000001","0.7926200000000001","0.7980200000000001","0.7980200000000001","0.7980200000000001","0.86531","0.86531","0.86531","0.8146699999999999","0.8146699999999999","0.8146699999999999"
"27000","0.79008","0.79008","0.79008","0.88634","0.88634","0.88634","0.8777199999999998","0.8777199999999998","0.8777199999999998","0.8516600000000001","0.8516600000000001","0.8516600000000001"
"28000","0.8279299999999999","0.8279299999999999","0.8279299999999999","0.87719","0.87719","0.87719","0.89803","0.89803","0.89803","0.8503599999999999","0.8503599999999999","0.8503599999999999"
"29000","0.8605700000000001","0.8605700000000001","0.8605700000000001","0.8690300000000001","0.8690300000000001","0.8690300000000001","0.8928499999999999","0.8928499999999999","0.8928499999999999","0.8356200000000001","0.8356200000000001","0.8356200000000001"
"30000","0.9062300000000001","0.9062300000000001","0.9062300000000001","0.8954500000000001","0.8954500000000001","0.8954500000000001","0.8825199999999999","0.8825199999999999","0.8825199999999999","0.9123899999999999","0.9123899999999999","0.9123899999999999"
"31000","0.93111","0.93111","0.93111","0.8513299999999999","0.8513299999999999","0.8513299999999999","0.87347","0.87347","0.87347","0.94238","0.94238","0.94238"
"32000","0.9232700000000001","0.9232700000000001","0.9232700000000001","0.8676299999999999","0.8676299999999999","0.8676299999999999","0.8627600000000001","0.8627600000000001","0.8627600000000001","0.90106","0.90106","0.90106"
"33000","0.8934300000000001","0.8934300000000001","0.8934300000000001","0.8784700000000001","0.8784700000000001","0.8784700000000001","0.83389","0.83389","0.83389","0.9342099999999999","0.9342099999999999","0.9342099999999999"
"34000","0.9356500000000001","0.9356500000000001","0.9356500000000001","0.8622800000000002","0.8622800000000002","0.8622800000000002","0.9210299999999998","0.9210299999999998","0.9210299999999998","0.8729699999999999","0.8729699999999999","0.8729699999999999"
"35000","0.9320699999999998","0.9320699999999998","0.9320699999999998","0.8971399999999999","0.8971399999999999","0.8971399999999999","0.8422000000000001","0.8422000000000001","0.8422000000000001","0.8777999999999999","0.8777999999999999","0.8777999999999999"
"36000","0.8934200000000001","0.8934200000000001","0.8934200000000001","0.8690200000000001","0.8690200000000001","0.8690200000000001","0.8958400000000001","0.8958400000000001","0.8958400000000001","0.9153399999999999","0.9153399999999999","0.9153399999999999"
"37000","0.9327","0.9327","0.9327","0.9095899999999999","0.9095899999999999","0.9095899999999999","0.86606","0.86606","0.86606","0.84954","0.84954","0.84954"
"38000","0.8971800000000002","0.8971800000000002","0.8971800000000002","0.8928900000000001","0.8928900000000001","0.8928900000000001","0.8753399999999999","0.8753399999999999","0.8753399999999999","0.8959999999999999","0.8959999999999999","0.8959999999999999"
"39000","0.9226599999999999","0.9226599999999999","0.9226599999999999","0.8675900000000001","0.8675900000000001","0.8675900000000001","0.8362999999999999","0.8362999999999999","0.8362999999999999","0.9310499999999999","0.9310499999999999","0.9310499999999999"
"40000","0.95591","0.95591","0.95591","0.9198000000000001","0.9198000000000001","0.9198000000000001","0.9045799999999999","0.9045799999999999","0.9045799999999999","0.92926","0.92926","0.92926"
"41000","0.91884","0.91884","0.91884","0.9293100000000001","0.9293100000000001","0.9293100000000001","0.91302","0.91302","0.91302","0.9610299999999998","0.9610299999999998","0.9610299999999998"
"42000","0.88838","0.88838","0.88838","0.8842500000000001","0.8842500000000001","0.8842500000000001","0.8994200000000001","0.8994200000000001","0.8994200000000001","0.9712299999999999","0.9712299999999999","0.9712299999999999"
"43000","0.9682499999999999","0.9682499999999999","0.9682499999999999","0.8583000000000001","0.8583000000000001","0.8583000000000001","0.87499","0.87499","0.87499","0.89703","0.89703","0.89703"
"44000","0.9481499999999998","0.9481499999999998","0.9481499999999998","0.87713","0.87713","0.87713","0.8955399999999999","0.8955399999999999","0.8955399999999999","0.96506","0.96506","0.96506"
"45000","0.91618","0.91618","0.91618","0.86785","0.86785","0.86785","0.8626699999999999","0.8626699999999999","0.8626699999999999","0.9567399999999999","0.9567399999999999","0.9567399999999999"
"46000","0.9186599999999998","0.9186599999999998","0.9186599999999998","0.86392","0.86392","0.86392","0.8730499999999999","0.8730499999999999","0.8730499999999999","0.93212","0.93212","0.93212"
"47000","0.94275","0.94275","0.94275","0.8785200000000002","0.8785200000000002","0.8785200000000002","0.91733","0.91733","0.91733","0.93902","0.93902","0.93902"
"48000","0.9328200000000001","0.9328200000000001","0.9328200000000001","0.88663","0.88663","0.88663","0.8665100000000001","0.8665100000000001","0.8665100000000001","0.92587","0.92587","0.92587"
"49000","0.92315","0.92315","0.92315","0.8640000000000001","0.8640000000000001","0.8640000000000001","0.88397","0.88397","0.88397","0.9257","0.9257","0.9257"
"50000","0.9456199999999999","0.9456199999999999","0.9456199999999999","0.9160200000000002","0.9160200000000002","0.9160200000000002","0.86952","0.86952","0.86952","0.9607299999999999","0.9607299999999999","0.9607299999999999"
