"Step","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/max_IoU_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/max_IoU_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/max_IoU_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/max_IoU_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/max_IoU_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/max_IoU_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/max_IoU_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/max_IoU_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/max_IoU_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/max_IoU_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/max_IoU_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/max_IoU_last_mean__MAX"
"34000","0.7618199999999999","0.7618199999999999","0.7618199999999999","0.7091500000000001","0.7091500000000001","0.7091500000000001","0.73141","0.73141","0.73141","0.76218","0.76218","0.76218"
"35000","0.78856","0.78856","0.78856","0.7350399999999999","0.7350399999999999","0.7350399999999999","0.6883000000000001","0.6883000000000001","0.6883000000000001","0.7525700000000001","0.7525700000000001","0.7525700000000001"
"36000","0.76503","0.76503","0.76503","0.7158900000000001","0.7158900000000001","0.7158900000000001","0.72059","0.72059","0.72059","0.7745","0.7745","0.7745"
"37000","0.78247","0.78247","0.78247","0.7244499999999999","0.7244499999999999","0.7244499999999999","0.72728","0.72728","0.72728","0.67806","0.67806","0.67806"
"38000","0.72053","0.72053","0.72053","0.7599400000000001","0.7599400000000001","0.7599400000000001","0.69506","0.69506","0.69506","0.74156","0.74156","0.74156"
"39000","0.76653","0.76653","0.76653","0.73883","0.73883","0.73883","0.72578","0.72578","0.72578","0.79133","0.79133","0.79133"
"40000","0.80454","0.80454","0.80454","0.7591000000000001","0.7591000000000001","0.7591000000000001","0.7038800000000001","0.7038800000000001","0.7038800000000001","0.78574","0.78574","0.78574"
"41000","0.75083","0.75083","0.75083","0.74963","0.74963","0.74963","0.76173","0.76173","0.76173","0.8024800000000001","0.8024800000000001","0.8024800000000001"
"42000","0.76325","0.76325","0.76325","0.7363500000000001","0.7363500000000001","0.7363500000000001","0.69628","0.69628","0.69628","0.7724200000000001","0.7724200000000001","0.7724200000000001"
"43000","0.8162900000000001","0.8162900000000001","0.8162900000000001","0.70664","0.70664","0.70664","0.7300199999999999","0.7300199999999999","0.7300199999999999","0.74637","0.74637","0.74637"
"44000","0.7715","0.7715","0.7715","0.7077899999999999","0.7077899999999999","0.7077899999999999","0.71655","0.71655","0.71655","0.81179","0.81179","0.81179"
"45000","0.7538300000000001","0.7538300000000001","0.7538300000000001","0.73521","0.73521","0.73521","0.74365","0.74365","0.74365","0.7965599999999999","0.7965599999999999","0.7965599999999999"
"46000","0.78503","0.78503","0.78503","0.68648","0.68648","0.68648","0.70933","0.70933","0.70933","0.75044","0.75044","0.75044"
"47000","0.79749","0.79749","0.79749","0.7219","0.7219","0.7219","0.7528699999999999","0.7528699999999999","0.7528699999999999","0.76488","0.76488","0.76488"
"48000","0.7737900000000001","0.7737900000000001","0.7737900000000001","0.7265699999999999","0.7265699999999999","0.7265699999999999","0.72816","0.72816","0.72816","0.74198","0.74198","0.74198"
"49000","0.78843","0.78843","0.78843","0.7417","0.7417","0.7417","0.7243899999999999","0.7243899999999999","0.7243899999999999","0.7538199999999999","0.7538199999999999","0.7538199999999999"
"50000","0.79633","0.79633","0.79633","0.7217399999999999","0.7217399999999999","0.7217399999999999","0.7139200000000001","0.7139200000000001","0.7139200000000001","0.82121","0.82121","0.82121"
